recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00000,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,1.745,7.589,jos apibrėžimą problemą tikslą tyrimo eigą rezultatus išvadose trumpai bus įsivertinama,jos apibrėžimą problemą tikslą tyrimo eigą rezultatus išvadose trumpai bus įsivertinama,speech,2,5.844
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00002,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,8.52,10.635,tai visų pirma kas yra alerginis rinitas,tai visų pirma kas yra alerginis rinitas,speech,1,2.115
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00003,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,13.005,14.855,liga pasireiškianti šiais simtomais,liga pasireiškianti šiais simtomais,speech,1,1.8499999999999996
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00004,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,15.775,24.228,čiauduliu gausiomis vandeningomis išskyromis iš nosies paburkusia bei paraudusia gleivine tai šie simptomai jums puikiai žinomi tai sloga,čiauduliu gausiomis vandeningomis išskyromis iš nosies paburkusia bei paraudusia gleivine tai šie simptomai jums puikiai žinomi tai sloga,speech,2,8.453000000000001
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00006,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,24.903,27.209,tačiau ne paprasta o alerginė,tačiau ne paprasta o alerginė,speech,1,2.306000000000001
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00007,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,28.57,35.46,jeigu tikslus alerginio rinito apibrėžimas tai alergeno ir imunoglobulino e sukeltas nosies gleivinės uždegimas,jeigu tikslus alerginio rinito apibrėžimas tai alergeno ir imunoglobulino e sukeltas nosies gleivinės uždegimas,speech,2,6.890000000000001
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00009,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,36.913,43.711,dabar trumpai pakalbėsime kas vyksta kai alergenas pavyzdžiui žiedadulkė patenka,dabar trumpai pakalbėsime kas vyksta kai alergenas pavyzdžiui žiedadulkė patenka,speech,3,6.798000000000002
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00012,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,44.706,60.11,į mūsų organizmą į nosį tai antigeną paveikianti ląstelė sąveikauja su t haš du limfocitu helperiu kuris išskiria interliaukinus kurie suaktyvina b liaukocitus ir jie pradeda gaminti antikūnus štai tie raudoni,į mūsų organizmą į nosį tai antigeną paveikianti ląstelė sąveikauja su t haš du limfocitu helperiu kuris išskiria interliaukinus kurie suaktyvina b liaukocitus ir jie pradeda gaminti antikūnus štai tie raudoni,speech,4,15.403999999999996
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00016,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,61.836,66.291,tada antikūnai prisijungia prie ezinofilų ir putliųjų ląstelių,tada antikūnai prisijungia prie ezinofilų ir putliųjų ląstelių,speech,1,4.454999999999998
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00017,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,68.71,69.743,kuomet,kuomet,speech,1,1.0330000000000013
