recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00000,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,5.413,14.826,tai vėžys egzistavo visą žmonijos istoriją seniausias žinomas rašytinis šaltinis apie vėžį ir bylojantis apie šią ligą yra,tai vėžys egzistavo visą žmonijos istoriją seniausias žinomas rašytinis šaltinis apie vėžį ir bylojantis apie šią ligą yra,speech,5,9.413
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00005,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,17.13,23.638,tūkstantis šešišimtaisiais metais prieš mūsų erą parašytas edvino smito papirusas kuriame minimas krūties vėžys,tūkstantis šešišimtaisiais metais prieš mūsų erą parašytas Edvino Smito papirusas kuriame minimas krūties vėžys,speech,4,6.508000000000003
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00009,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,24.905,39.941,hipokratas senovės graikų gydytojas bei moderniosios medicinos tėvas jis savo veikaluose aprašė keletą vėžio rūšių ir šią ligą jis pavadino karcinas tai yra graikiškas žodis ir išvertus iš graikų kalbos reišktų vėžys,Hipokratas senovės graikų gydytojas bei moderniosios medicinos tėvas jis savo veikaluose aprašė keletą vėžio rūšių ir šią ligą jis pavadino karcinas tai yra graikiškas žodis ir išvertus iš graikų kalbos reišktų vėžys,speech,8,15.036000000000001
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00017,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,40.843,41.453,kaip manoma,kaip manoma,speech,1,0.6099999999999994
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00018,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,42.778,46.87,šį pavadinimą ligai suteikė hipokratas atsižvelgdamas į ligos,šį pavadinimą ligai suteikė Hipokratas atsižvelgdamas į ligos,speech,2,4.091999999999999
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00020,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,47.6,52.54,išorinį vaizdą navikas yra kaip sukietėjęs darinys išvagotas kraujagyslių,išorinį vaizdą navikas yra kaip sukietėjęs darinys išvagotas kraujagyslių,speech,2,4.939999999999998
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00022,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,53.415,56.095,kraujagyslės primena vėžinių vėžio žnyples,kraujagyslės primena vėžinių vėžio žnyples,speech,2,2.6799999999999997
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00024,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,57.408,61.896,moderniojoje medicinoje karcinoma yra epitelinio audinio navikas,moderniojoje medicinoje karcinoma yra epitelinio audinio navikas,speech,2,4.4879999999999995
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00026,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,63.498,69.175,vėžinės ligos tai yra tokia ligų grupė kurioms būdingas nekontroliuojamas ląstelių dauginimasis,vėžinės ligos tai yra tokia ligų grupė kurioms būdingas nekontroliuojamas ląstelių dauginimasis,speech,2,5.677
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00028,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,70.701,78.425,naikinant aplinkinius audinius taip pat plitimas į aplinkinius audinius formuojant antrinius vėžinius centrus metastazes,naikinant aplinkinius audinius taip pat plitimas į aplinkinius audinius formuojant antrinius vėžinius centrus metastazes,speech,4,7.724000000000004
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00032,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,80.666,82.638,vėžio vystymosi procesas yra vadinamas,vėžio vystymosi procesas yra vadinamas,speech,1,1.9720000000000084
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00033,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,83.78,84.6,kancerogeneze,kancerogeneze,speech,1,0.8199999999999932
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00034,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,86.056,94.21,efektyvesnį ląstelių dauginimąsi gali lemti pagreitėjusi ląstelių praliferacija tai reikštų ląstelių dalijimosi,efektyvesnį ląstelių dauginimąsi gali lemti pagreitėjusi ląstelių praliferacija tai reikštų ląstelių dalijimosi,speech,5,8.153999999999996
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00039,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,95.595,100.576,ląstelių kolonos augimą dalijimosi būdu arba sulėtėjusi ląstelių žūtis,ląstelių kolonos augimą dalijimosi būdu arba sulėtėjusi ląstelių žūtis,speech,3,4.9809999999999945
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00042,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,101.985,104.19,šiuos procesus valdo genai,šiuos procesus valdo genai,speech,2,2.2049999999999983
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00044,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,105.963,108.871,jeigu mutacijos sukuria greičiau besidauginančius,jeigu mutacijos sukuria greičiau besidauginančius,speech,2,2.9080000000000013
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00046,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,109.759,116.195,ląstelių variantus šie ląstelių klonai gali įsivyrauti organizme ir taip išsivysto vėžys,ląstelių variantus šie ląstelių klonai gali įsivyrauti organizme ir taip išsivysto vėžys,speech,3,6.435999999999993
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00049,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,117.975,120.178,tačiau vis dėlto nors ląstelės,tačiau vis dėlto nors ląstelės,speech,1,2.203000000000003
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00050,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,120.846,123.915,vėžinės ląstelės išgyvena ilgiau ir joms,vėžinės ląstelės išgyvena ilgiau ir joms,speech,3,3.0690000000000026
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00053,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,125.165,127.508,būdingas didesnis atsparumas žūčiai,būdingas didesnis atsparumas žūčiai,speech,1,2.3429999999999893
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00054,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,128.39,130.506,daugialąsčiam organizmui yra pražūtingos,daugialąsčiam organizmui yra pražūtingos,speech,1,2.116000000000014
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00055,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,131.806,137.23,dėl šios priežasties organizmo lig lygmenyje veikia stipri gamtinė atv atranka,dėl šios priežasties organizmo lig lygmenyje veikia stipri gamtinė atv atranka,speech,3,5.423999999999978
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00058,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,139.211,143.021,ir vystosi veiksmingi mechanizmai kurie saugo nuo vėžio,ir vystosi veiksmingi mechanizmai kurie saugo nuo vėžio,speech,2,3.809999999999974
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00060,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,144.06,148.89,ir šie mechanizmai pote potencialiai galinčias suvėžėti ląsteles arba,ir šie mechanizmai pote potencialiai galinčias suvėžėti ląsteles arba,speech,2,4.829999999999984
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00062,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,149.801,157.601,priverčia pasukti apaptozės keliu tai yra prie užprogramuota ląstelių mirtis arba jas pataiso dener reparacijos būdais,priverčia pasukti apaptozės keliu tai yra prie užprogramuota ląstelių mirtis arba jas pataiso dener reparacijos būdais,speech,3,7.800000000000011
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00065,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,159.156,166.15,ir vėžys įsiv įsivysto tuomet kai šie kontrolės mechanizmai žlunga ir ląstelė ima nekontroliuojamai dalytis,ir vėžys įsiv  įsivysto tuomet kai šie kontrolės mechanizmai žlunga ir ląstelė ima nekontroliuojamai dalytis,speech,3,6.994
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00068,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,168.228,173.203,vėžiui išsivystyti iš normalios ląstelės reikia bent šešių somatinių mutacijų,vėžiui išsivystyti iš normalios ląstelės reikia bent šešių somatinių mutacijų,speech,2,4.974999999999994
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00070,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,174.411,177.199,susikaupusių šio šios ląstelės klono genome,susikaupusių šio šios ląstelės klono genome,speech,2,2.788000000000011
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00072,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,178.275,188.16,ir norint jį pasiekti reikia apeiti tam tikrus apsaugos mechanizmus ir du bendro pobūdžio reiškiniai padeda ląstelėms į įveikti šias kliūtis,ir norint jį pasiekti reikia apeiti tam tikrus apsaugos mechanizmus ir du bendro pobūdžio reiškiniai padeda ląstelėms į įveikti šias kliūtis,speech,4,9.884999999999991
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00076,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,189.223,194.548,tai pradinės mutacijos gali padidinti vėlesnių mutacijų atsiradimo riziką,tai pradinės mutacijos gali padidinti vėlesnių mutacijų atsiradimo riziką,speech,3,5.324999999999989
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00079,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,195.271,196.963,arba sutrikdydamos,arba sutrikdydamos,speech,2,1.6920000000000073
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00081,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,197.968,204.971,genomo stabilumą arba suteikdamos šioms ląstelėms neįprastas proliferacijos galimybes tai yra ląstelės ima,genomo stabilumą arba suteikdamos šioms ląstelėms neįprastas proliferacijos galimybes tai yra ląstelės ima,speech,3,7.003000000000014
