segment_id,reference,prediction_raw,prediction_norm,error
L_SD_F4_MS021_01_00000,jos apibrėžimą problemą tikslą tyrimo eigą rezultatus išvadose trumpai bus įsivertinama," suplibrežimo, problema, tiksla, tyrimojai ir rezultatus išvadas ir trumpai bus įsiverta.",suplibrežimo problema tiksla tyrimojai ir rezultatus išvadas ir trumpai bus įsiverta,
L_SD_F4_MS021_01_00002,tai visų pirma kas yra alerginis rinitas," Tai vis pirma, kas yra alerginis trenetas.",tai vis pirma kas yra alerginis trenetas,
L_SD_F4_MS021_01_00003,liga pasireiškianti šiais simtomais, pasireiškinti šiais simptomais,pasireiškinti šiais simptomais,
L_SD_F4_MS021_01_00004,čiauduliu gausiomis vandeningomis išskyromis iš nosies paburkusia bei paraudusia gleivine tai šie simptomai jums puikiai žinomi tai sloga," Šiaudulių gausimis vaideningomis išskiriamis iš nuosės, paburkusiai ar jai parodusia gleivinė. Tai šie simptome jums puikiai žinome, tai slaga.",šiaudulių gausimis vaideningomis išskiriamis iš nuosės paburkusiai ar jai parodusia gleivinė tai šie simptome jums puikiai žinome tai slaga,
L_SD_F4_MS021_01_00006,tačiau ne paprasta o alerginė," Tačiau, napaprasta, o alergina.",tačiau napaprasta o alergina,
L_SD_F4_MS021_01_00007,jeigu tikslus alerginio rinito apibrėžimas tai alergeno ir imunoglobulino e sukeltas nosies gleivinės uždegimas," Jeigu tikslus alerginio rinito apibrižimas, tai alergeno ir imeno globalino S sukeltas nosės greivinės išdeigimas.",jeigu tikslus alerginio rinito apibrižimas tai alergeno ir imeno globalino s sukeltas nosės greivinės išdeigimas,
L_SD_F4_MS021_01_00009,dabar trumpai pakalbėsime kas vyksta kai alergenas pavyzdžiui žiedadulkė patenka," Dabar trumpai pagalbėsime, kas vyksta, kai alergenas, pavyzdžiui, žiedadalkė patenka...",dabar trumpai pagalbėsime kas vyksta kai alergenas pavyzdžiui žiedadalkė patenka,
L_SD_F4_MS021_01_00012,į mūsų organizmą į nosį tai antigeną paveikianti ląstelė sąveikauja su t haš du limfocitu helperiu kuris išskiria interliaukinus kurie suaktyvina b liaukocitus ir jie pradeda gaminti antikūnus štai tie raudoni," Į mūsų organizmą įnosi antigeną pateikinti ląstelę, sąveikojasi ta ašdu limfocytų helperiu, kuris išskiria interleukinus, kurie suaktyvina B limfocytus ir jie pradeda gaminti antikūnus štai štie raudo.",į mūsų organizmą įnosi antigeną pateikinti ląstelę sąveikojasi ta ašdu limfocytų helperiu kuris išskiria interleukinus kurie suaktyvina b limfocytus ir jie pradeda gaminti antikūnus štai štie raudo,
L_SD_F4_MS021_01_00016,tada antikūnai prisijungia prie ezinofilų ir putliųjų ląstelių, Tada antikūnai prisijungė prie eosinofilų ir kutliųjų ląstelių.,tada antikūnai prisijungė prie eosinofilų ir kutliųjų ląstelių,
L_SD_F4_MS021_01_00017,kuomet, pamat,pamat,
L_SD_F4_MS021_01_00018,jie prisijungia tada prisijungia ir elergenas ir," Jie prisijungia, tada prisijungia ir alergenas ir...",jie prisijungia tada prisijungia ir alergenas ir,
L_SD_F4_MS021_01_00021,jiems susijugus įvyksta alerginė reakcija," jiems susijungus įvyksta labiiniu reakciju,",jiems susijungus įvyksta labiiniu reakciju,
L_SD_F4_MS021_01_00023,ląstelės sprogimas, ląstelės progimas.,ląstelės progimas,
L_SD_F4_MS021_01_00024,ir iš putliosios ląstelės pabyra biologiškai aktyvios medžiagos, ir iš putliosios plastelės pabira biologiškai aktyvios medžiagos.,ir iš putliosios plastelės pabira biologiškai aktyvios medžiagos,
L_SD_F4_MS021_01_00026,viena iš svarbiausių yra histaminas kuris padidina," Viena iš svarbiausių yra histaminas, kuris padedina",viena iš svarbiausių yra histaminas kuris padedina,
L_SD_F4_MS021_01_00027,kapiliarų pralaidumą tai todėl iš nosies kapiliarų į nosies sekretą patenka," kapilerų palaidumą, tai todėl iš nuosios kapilerų į nuosios sekretą patenka",kapilerų palaidumą tai todėl iš nuosios kapilerų į nuosios sekretą patenka,
L_SD_F4_MS021_01_00029,enzinofilai ir dalis notrofilų sergant infekcine sloga, eosinofilai ir dalis neutrofil. Sergant infekcijos logą,eosinofilai ir dalis neutrofil sergant infekcijos logą,
L_SD_F4_MS021_01_00031,šios ląstelės kraujyje iš to į nosies sekretą nepatenka, žoslaselės skirauja iš tai į nosią sekretą nepatinka.,žoslaselės skirauja iš tai į nosią sekretą nepatinka,
L_SD_F4_MS021_01_00032,ir su kokia gi problema susiduria šiandieninis žmogus, Ir su kiekvienu problema susidara šiandieninis žmogus.,ir su kiekvienu problema susidara šiandieninis žmogus,
L_SD_F4_MS021_01_00034,jis pradeda čiaudėti, ir spradžiavdyti,ir spradžiavdyti,
L_SD_F4_MS021_01_00035,kreipiasi į šeimos gydytoją jis jam dažniausiai paskiria vaistų nuo infekcinės slogos," kreipiasi išėjimos gydytoje, jis jam dažniausiai paskiria vaistų nuo infekcinios logos.",kreipiasi išėjimos gydytoje jis jam dažniausiai paskiria vaistų nuo infekcinios logos,
