segment_id,reference,prediction_raw,prediction_norm,error
L_SD_F4_MS021_01_00000,jos apibrėžimą problemą tikslą tyrimo eigą rezultatus išvadose trumpai bus įsivertinama,jo supriežimo problemą tikslą tyrimo eigą rezultatus išvadose ir trumpai bus įsiverti,jo supriežimo problemą tikslą tyrimo eigą rezultatus išvadose ir trumpai bus įsiverti,
L_SD_F4_MS021_01_00002,tai visų pirma kas yra alerginis rinitas,tai visų pirma kas yra verginis renitas,tai visų pirma kas yra verginis renitas,
L_SD_F4_MS021_01_00003,liga pasireiškianti šiais simtomais,liega pasireiškinti šiais simptomais,liega pasireiškinti šiais simptomais,
L_SD_F4_MS021_01_00004,čiauduliu gausiomis vandeningomis išskyromis iš nosies paburkusia bei paraudusia gleivine tai šie simptomai jums puikiai žinomi tai sloga,čiaudulių gausomis vandeningomis išskiriamis iš nosės paburkusia bei parodusia glivinė tai šie simptomai jums puikiai žinome tai slaga,čiaudulių gausomis vandeningomis išskiriamis iš nosės paburkusia bei parodusia glivinė tai šie simptomai jums puikiai žinome tai slaga,
L_SD_F4_MS021_01_00006,tačiau ne paprasta o alerginė,tačiau nepaprasta o alergini,tačiau nepaprasta o alergini,
L_SD_F4_MS021_01_00007,jeigu tikslus alerginio rinito apibrėžimas tai alergeno ir imunoglobulino e sukeltas nosies gleivinės uždegimas,jeigu tikslus alerginio linijų topy priežiūrės tai alergeno ir imenoglobulino e sukeltas nosės greivinės uždeigimas,jeigu tikslus alerginio linijų topy priežiūrės tai alergeno ir imenoglobulino e sukeltas nosės greivinės uždeigimas,
L_SD_F4_MS021_01_00009,dabar trumpai pakalbėsime kas vyksta kai alergenas pavyzdžiui žiedadulkė patenka,dabar trumpai pakalbėsime kas vyksta kai alergenas pavyzdžiui žiedadalkė patenka,dabar trumpai pakalbėsime kas vyksta kai alergenas pavyzdžiui žiedadalkė patenka,
L_SD_F4_MS021_01_00012,į mūsų organizmą į nosį tai antigeną paveikianti ląstelė sąveikauja su t haš du limfocitu helperiu kuris išskiria interliaukinus kurie suaktyvina b liaukocitus ir jie pradeda gaminti antikūnus štai tie raudoni,į mūsų organizmą į nosą tai antigeną pateikiantį ląstelę sąveikoja stagasdų limfocytų helperių kuris išskiria interleukinus kurie suaktyvina b-limfocytus ir jie pradeda gaminti antikūnus štai šitie raudo,į mūsų organizmą į nosą tai antigeną pateikiantį ląstelę sąveikoja stagasdų limfocytų helperių kuris išskiria interleukinus kurie suaktyvina b limfocytus ir jie pradeda gaminti antikūnus štai šitie raudo,
L_SD_F4_MS021_01_00016,tada antikūnai prisijungia prie ezinofilų ir putliųjų ląstelių,tada antikūnai prisijungė prie eosinofilų ir kutlių į ląstelių,tada antikūnai prisijungė prie eosinofilų ir kutlių į ląstelių,
L_SD_F4_MS021_01_00017,kuomet,pamėt,pamėt,
L_SD_F4_MS021_01_00018,jie prisijungia tada prisijungia ir elergenas ir,jie prisijungia tada prisijungia ir alergenas ir,jie prisijungia tada prisijungia ir alergenas ir,
L_SD_F4_MS021_01_00021,jiems susijugus įvyksta alerginė reakcija,siems susijungus įvyksta alevinė reakcija,siems susijungus įvyksta alevinė reakcija,
L_SD_F4_MS021_01_00023,ląstelės sprogimas,ląstelės progimas,ląstelės progimas,
L_SD_F4_MS021_01_00024,ir iš putliosios ląstelės pabyra biologiškai aktyvios medžiagos,ir į užkutliuosius ląstelės pabyra biologiškai aktyvios medžiagos,ir į užkutliuosius ląstelės pabyra biologiškai aktyvios medžiagos,
L_SD_F4_MS021_01_00026,viena iš svarbiausių yra histaminas kuris padidina,įviena iš svarbiausių yra histaminas kuris padidina,įviena iš svarbiausių yra histaminas kuris padidina,
L_SD_F4_MS021_01_00027,kapiliarų pralaidumą tai todėl iš nosies kapiliarų į nosies sekretą patenka,kapiliarų palaidumą tai todėl iš nosios kapiliarų į nosio sekretą patenka,kapiliarų palaidumą tai todėl iš nosios kapiliarų į nosio sekretą patenka,
L_SD_F4_MS021_01_00029,enzinofilai ir dalis notrofilų sergant infekcine sloga,euzinofilai ir dalis neutrofilų sergant infekcinę slagą,euzinofilai ir dalis neutrofilų sergant infekcinę slagą,
L_SD_F4_MS021_01_00031,šios ląstelės kraujyje iš to į nosies sekretą nepatenka,žuos ląstelės skirauja iš to į nosio sekretą nepatenka,žuos ląstelės skirauja iš to į nosio sekretą nepatenka,
L_SD_F4_MS021_01_00032,ir su kokia gi problema susiduria šiandieninis žmogus,ir su kiekviena problema susiduria šiandieninis žmogus,ir su kiekviena problema susiduria šiandieninis žmogus,
L_SD_F4_MS021_01_00034,jis pradeda čiaudėti,jis pradeda čia audyti,jis pradeda čia audyti,
L_SD_F4_MS021_01_00035,kreipiasi į šeimos gydytoją jis jam dažniausiai paskiria vaistų nuo infekcinės slogos,kreipiasi iš šeimos gydytoja jis jam dažniausiai paskiria vaistų nuo infekcinės logos,kreipiasi iš šeimos gydytoja jis jam dažniausiai paskiria vaistų nuo infekcinės logos,
L_SD_F4_MS021_01_00037,jis juos geria vieną antrą savaitę tada grįšta pas šeimos gydytoją ir jis jį nukreipia pas alergologą galbūt šį procesą būtų galima pagerinti pagreitinti tai šeimos gydytojas galėtų paskirti kaškokį paprastą tyrimą ir jeigu jisai teigiamas galėtų siųsti,jis juos geria vieną antrą savaitę tada grįžta po šeimos gydytoją ir jis jį nukreipia pas alergologą galbūt šį procesą būtų galima pagerinti pagreitinti tai šeimos gydytojas galėtų paskirti kažkokį paprastą tyrimą ir jeigu jisai teigiamas galėtų siųsti,jis juos geria vieną antrą savaitę tada grįžta po šeimos gydytoją ir jis jį nukreipia pas alergologą galbūt šį procesą būtų galima pagerinti pagreitinti tai šeimos gydytojas galėtų paskirti kažkokį paprastą tyrimą ir jeigu jisai teigiamas galėtų siųsti,
L_SD_F4_MS021_01_00043,pacijentą pas alergologą ir jeigu neigiamas paskirti vaistą nuo infekcinės slogos,pacientą pas alergologą ir jie jeigu neigiamas paskaita vaistų nuo infekcinės logos,pacientą pas alergologą ir jie jeigu neigiamas paskaita vaistų nuo infekcinės logos,
L_SD_F4_MS021_01_00044,tai pabandysime šiandien isiaiškinti koks tai tyrimas galėtų būti,tai pamanysime šiandien išsiaiškinai koks tai tyrimas galėtų būti,tai pamanysime šiandien išsiaiškinai koks tai tyrimas galėtų būti,
L_SD_F4_MS021_01_00045,taigi mano darbo tikslas,taigi mano darbo tikslas,taigi mano darbo tikslas,
L_SD_F4_MS021_01_00046,lyginant alerginio rinito diagnostikai reikalingus tyrimus,lyginant alergininė lintų diagnostiką į reikalingus tyrimus,lyginant alergininė lintų diagnostiką į reikalingus tyrimus,
L_SD_F4_MS021_01_00047,išnagrinėti nosies sekreto tyrimo ryšį su kitais tyrimais,išnaglinėti nosio sekreto tyrimo ryšiusių kitais tyrimais,išnaglinėti nosio sekreto tyrimo ryšiusių kitais tyrimais,
L_SD_F4_MS021_01_00049,tai šiai ligai diagnozuoti reikalingi tyrimai,tai šiai ligai diagnozuoti reikalingi tyrimai,tai šiai ligai diagnozuoti reikalingi tyrimai,
L_SD_F4_MS021_01_00050,pagrindinis yra odos dūrio mėginio tyrimas ir kiti trys yra pagalbiniai tai kraujo tyrimas bendras imunoglobulinas e ir nosies sekreto tyrimas apie kurį plačiau ir kalbėsiu,pagrindinis yra olos dvuriomėginio tyrimas ir kiti trys yra pagalbiniai tai kraujo tyrimas bendras imilagobulinas e ir nosio sekreto tyrimas apie kurį plačiau ir kalbėsime,pagrindinis yra olos dvuriomėginio tyrimas ir kiti trys yra pagalbiniai tai kraujo tyrimas bendras imilagobulinas e ir nosio sekreto tyrimas apie kurį plačiau ir kalbėsime,
L_SD_F4_MS021_01_00054,ir mano uždaviniai,ir mano užduominiai,ir mano užduominiai,
L_SD_F4_MS021_01_00055,tris aš juos išsikėliau tai buvo,kus aš juos išsikėliau tai buvo,kus aš juos išsikėliau tai buvo,
L_SD_F4_MS021_01_00056,išanalizuoti mokslinę literatūrą ir palyginti į mokslininkų gautus rezultatus su mano tyrimo gautais rezultatais,išanalizuoti mokslinę literatūrą ir palyginti jį mokslininkui gautus rezultatus su mano tyrimu gautais rezultatais,išanalizuoti mokslinę literatūrą ir palyginti jį mokslininkui gautus rezultatus su mano tyrimu gautais rezultatais,
L_SD_F4_MS021_01_00059,išnagrinėti nosies sekreto tyrimo ryšį su kitais pagalbiniais alerginiam rinitui diagnozuoti reikalingais tyrimais ištirti,išnagrinėti nosio sekreto tyrimo ryšį su kitais pagalbiniais alerginiam režisui diagnozuoti reikalingais tyrimais ištirti,išnagrinėti nosio sekreto tyrimo ryšį su kitais pagalbiniais alerginiam režisui diagnozuoti reikalingais tyrimais ištirti,
L_SD_F4_MS021_01_00061,pagrindinio tozūro mėginio tyrimo ryšį su nosies sekreto tyrimu ir pagrįsti paveldimumo ryšį su nosies sekreto tyrimu,pagrindinio tos dvuramėginio tyrimo ryšį su nosė sekreto tyrimu ir pagrįsti paveldimumo ryšį su nosė sekreto tyrimu,pagrindinio tos dvuramėginio tyrimo ryšį su nosė sekreto tyrimu ir pagrįsti paveldimumo ryšį su nosė sekreto tyrimu,
L_SD_F4_MS021_01_00063,tyrimo eiga tai iš pradžių alergologijos centre iš aler alergologijos centro vedėjos gavau dešimt jos tirtų ir gydytų pacientų nuasmenintus duomenis,tirma eiga tai iš pradžių alergologijos centre iš alergologijos centro vedėjos gavau dešimt jos tartų ir gydytų pacientų nuo asmenintus tuomens,tirma eiga tai iš pradžių alergologijos centre iš alergologijos centro vedėjos gavau dešimt jos tartų ir gydytų pacientų nuo asmenintus tuomens,
L_SD_F4_MS021_01_00064,jie buvo paimti iš ambulatorinės kortelės ir tai yra,jie buvo paimti iš ambulatorinės kortelės ir tai yra,jie buvo paimti iš ambulatorinės kortelės ir tai yra,
